original_text,text,pornografi,sara,radikalisme,pencemaran_nama_baik
"[B][color=blue][size=&quot;6&quot;]Polisi Sebut Anggota FPI Sempat Minta Rp. 20 Ribu ke Toko Obat[/size][/color][/B]\nBimo Wiwoho , CNN Indonesia | Selasa, 02/01/2018 01:27 WIB\n\n\n[img]https://s.kaskus.id/images/2018/01/02/9324520_20180102064741.jpg[/img]\n[B]Mereka Lapar... [/B]\n\n\n\nJakarta, CNN Indonesia -- Polisi menyebut sejumlah anggota Front Pembela Islam (FPI) yang merazia toko obat di kawasan Pondok Gede, Kota Bekasi, Rabu (27/12) sempat meminta uang kepada pemilik toko obat dengan dalih untuk membeli meterai.\n\nKapolres Metro Bekasi Kota, Komisaris Besar Indarto menuturkan, saat razia, penjaga toko diminta menandatangani surat pernyataan untuk menutup usaha. Surat itu telah dipersiapkan oleh anggota FPI.\n\n&quot;Beberapa orang ini mengancam akan menutup paksa dan meminta uang Rp20 ribu kepada penjaga toko dengan dalih beli meterai,&quot; ujar Indarto saat merilis kasus penangkapan anggota FPI di Mapolres Bekasi, Senin (1/1) malam.\n\nIndarto menuturkan kronologi lengkap penangkapan empat anggota FPI tersebut. Dari empat orang yang ditangkap, satu diantaranya, berinisial BG (42) telah ditetapkan menjadi tersangka\n\n&quot;BG bersama dengan kurang lebih 20 temannya mendatangi tempat kejadian perkara pada Rabu sekitar pukul 11.00 WIB,&quot; tutur Indarto .\n\nBG bersama 20-an temannya itu mengenakan pakaian serba putih saat mendatangi toko obat. Beberapa dari mereka ada yang berjaga di depan toko. Sedangkan BG, bersama dua rekannya berinisial SF, dan RN masuk ke dalam toko secara paksa. BG melakukan pencarian, dan mengeluarkan obat-obatan.\n\nSetelah itu, BG memaksa penjaga toko untuk mengakui bahwa obat itu obat keras dan tidak bisa dijual sembarangan. Salah satu teman BG kemudian mengambil ember berisi air dan memasukan obat tersebut ke dalamnya untuk dimusnahkan.\n\n&quot;Kelompok ini lalu menyuruh penjaga toko untuk jongkok di lantai sementara salah satu dari mereka duduk di atas kursi sambil membentak-bentak,&quot; ucap Indarto.\n\nSejumlah personel kepolisian dari Polsek Pondok Gede datang setelah 15 menit BG dan teman-temannya berada di toko obat.\n\nPolisi datang karena mendapat kabar bahwa ada ormas yang melakukan razia. Polisi tengah melakukan razia minuman keras di lokasi yang tidak jauh dari toko obat.\n\nPolisi lalu mengamankan sejumlah barang bukti berupa obat kelas tertentu dan obat yang telah kedaluwarsa. Beberapa anggota FPI dan penjaga toko juga dibawa ke Polsek Pondok Gede untuk dimintai keterangan.\n\nKeesokan harinya Kamis (28/12), perkara tersebut telah dilimpahkan ke Polres Metro Bekasi. BG kembali diperiksa sebagai saksi bersama enam orang lainnya di Mapolres Metro Bekasi.\n\n&quot;Setelah dilakukan pemeriksaan, didapatkan keterangan bahwa BG telah melakukan pengrusakan terhadap barang milik korban. Selain itu juga intimidasi dengan memaksa korban menandatangani surat pernyataan,&quot; ucap Indarto.\n\nAtas tindakannya tersebut, BG ditetapkan sebagai tersangka dan dikenakan pasal 170 dan 335 ayat (1) KUHP dengan ancaman hukuman tujuh tahun penjara.\n\n&quot;Untuk tersangka BG, kita titipkan penahanannya ke Polda Metro Jaya,&quot; ujar Indarto.\n\n\n\n[url]https://www.cnnindonesia.com/nasional/20180102012242-12-265978/polisi-sebut-anggota-fpi-sempat-minta-rp20-ribu-ke-toko-obat[/url]\n\n\n\n[B]Mereka pasti Sangat Lapar.... setelah di tinggal pergi oleh Imam Super Combo Ultra Besar yang Kabur ke Arap Saudi...[/B]\n\n[img]https://s.kaskus.id/images/2016/04/14/3048228_20160414091656.gif[/img][img]https://s.kaskus.id/images/2016/04/14/3048228_20160414091656.gif[/img]\n\n\n[img]https://s.kaskus.id/images/2018/01/02/9324520_20180102065700.jpg[/img]\n\n\n\n
",polisi sebut angota fpi sempat minta rp ribu ke toko obat bimo wiwoho cn indonesia selasa wib mereka lapar jakarta cn indonesia polisi menyebut sejumlah angota front pembela islam fpi yang merazia toko obat di kawasan pondok gede kota bekasi rabu sempat meminta uang kepada pemilik toko obat dengan dalih untuk membeli meterai kapolres metro bekasi kota komisaris besar indarto menuturkan sat razia penjaga toko diminta menandatangani surat pernyatan untuk menutup usaha surat itu telah dipersiapkan oleh angota fpi beberapa orang ini mengancam akan menutup paksa dan meminta uang rp ribu kepada penjaga toko dengan dalih beli meterai ujar indarto sat merilis kasus penangkapan angota fpi di mapolres bekasi senin malam indarto menuturkan kronologi lengkap penangkapan empat angota fpi tersebut dari empat orang yang ditangkap satu diantaranya berinisial bg telah ditetapkan menjadi tersangka bg bersama dengan kurang lebih temanya mendatangi tempat kejadian perkara pada rabu sekitar pukul wib tutur indarto bg bersama an temanya itu mengenakan pakaian serba putih sat mendatangi toko obat beberapa dari mereka ada yang berjaga di depan toko sedangkan bg bersama dua rekanya berinisial sf dan rn masuk ke dalam toko secara paksa bg melakukan pencarian dan mengeluarkan obat obatan setelah itu bg memaksa penjaga toko untuk mengakui bahwa obat itu obat keras dan tidak bisa dijual sembarangan salah satu teman bg kemudian mengambil ember berisi air dan memasukan obat tersebut ke dalamnya untuk dimusnahkan kelompok ini lalu menyuruh penjaga toko untuk jongkok di lantai sementara salah satu dari mereka duduk di atas kursi sambil membentak bentak ucap indarto sejumlah personel kepolisian dari polsek pondok gede datang setelah menit bg dan teman temanya berada di toko obat polisi datang karena mendapat kabar bahwa ada organisasi masyarakat yang melakukan razia polisi tengah melakukan razia minuman keras di lokasi yang tidak jauh dari toko obat polisi lalu mengamankan sejumlah barang bukti berupa obat kelas tertentu dan obat yang telah kedaluwarsa beberapa angota fpi dan penjaga toko juga dibawa ke polsek pondok gede untuk dimintai keterangan kesokan harinya kamis perkara tersebut telah dilimpahkan ke polres metro bekasi bg kembali diperiksa sebagai saksi bersama enam orang lainya di mapolres metro bekasi setelah dilakukan pemeriksan didapatkan keterangan bahwa bg telah melakukan pengrusakan terhadap barang milik korban selain itu juga intimidasi dengan memaksa korban menandatangani surat pernyatan ucap indarto atas tindakanya tersebut bg ditetapkan sebagai tersangka dan dikenakan pasal dan ayat kuhp dengan ancaman hukuman tujuh tahun penjara untuk tersangka bg kita titipkan penahananya ke polda metro jaya ujar indarto mereka pasti sangat lapar setelah di tingal pergi oleh imam super combo ultra besar yang kabur ke arap saudi,0,0,0,0
"Yg lucu adl, ktika ada yg ngasih caption gini ""ayo jihad! Bunuh semua kafir!""
Wakakakakakakakakaka... Aselik bikin ngakak!",yg lucu adl ktika ada yang memberikan caption begini ayo jihad bunuh semua kafir wakakakakakakakakaka aselik buat tertawa,0,0,1,0
"@purnamafreddy kampungan banget komen lu.  Kayak gni aja dipermasalahin. Sesuailah knp dia bs masuk stu.  Sdgkan kalau punya sodara ""orang dalem"" aja bisa apalagi ini cucunya mantan presiden.  Take it easy shayyy.",kampungan sekali berkomentar kamu kayak gni saja dipermasalahin sesuailah kenapa dia bisa masuk stu sdgkan kalau punya sodara orang dalam saja bisa apalagi ini cucunya mantan presiden take it easy shay,0,0,0,0
"Udaah cantik, seksi, bohay, rambutnya bagus, suaranya bagus, acting di video clip atau dimanapun bagus.. inspiratif banget mbak Anggun C Sasmi..",udah cantik seksi badan aduhai rambutnya bagus suaranya bagus acting di video clip atau dimanapun bagus inspiratif sekali mbak angun c sasmi,0,0,0,0
@verosvante rempoong ya situ ngurusin hidup orang 😂😂 dia mau nikah siri sara sere ya urusan hidup dia ngapain orang laen yg rempong ya *tepokjidat,repot iya situ ngurusin hidup orang dia mau nikah siri sara sere iya urusan hidup dia sedang apa orang laen yang repot iya tepokjidat,0,0,0,0
"wakakakakaka RT @Barirul: Kalo itu baru dicukur fah, biar makin lebat RT @halifuck: kalau jembut udah tumbuh rul? RT @Barirul",wakakakakaka rt kalo itu baru dicukur fah biar makin lebat rt kalau jembut sudah tumbuh rul rt,1,0,0,0
"BAHAN COLI 
#bokepsemi #bokepindo #sepong #amoy #bisyar #lonte #jablay #crot #igo #amoysange #panlok #sange #ngewe #memek #tante #ngentot #sex #janda #sexy #bispak #birahi #toket #puting #jilmek #seks #kontol #SANGE_AAAAAAAAAAHpic.twitter.com/phbODctGzL",bahan coli bokepsemi bokepindo sepong amoy bisyar lonte jarang dibelai ejakulasi igo amoysange panlok sange ngewe memek tante sengama seks janda seksi bispak birahi tetek puting jilmek seks kontol twiter com phbodctgzl,1,0,0,0
@standupkompastv @yudhakhel oke pak saya mau bertanya.. Apa kah orang papua harus memakai sunblok terus supaya kulit mereka tidak gosong?,oke pak saya mau bertanya apa kasih orang papua harus memakai sunblok terus supaya kulit mereka tidak gosong,0,1,0,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
"Foto Memek Sempit Anak SMP Gadis Perawan: Foto Memek Gadis SMP Perawan – Lagi-lagi anak smp perawan, tapi kali... http://bit.ly/1U26riv ",foto memek sempit anak smp gadis perawan foto memek gadis smp perawan lagi lagi anak sampai perawan tapi kali,1,0,0,0
"Somad Sebut Bom Bunuh Diri Sebagai Mati Syahid, TV One Berikan Somad Panggung di Dai Ramadhan\n\n[img]https://s.kaskus.id/images/2018/05/15/10193521_201805150248420360.png[/img]\n\nBulan Ramadhan tinggal menghitung hari, media televisi mulai memberikan tayangan-tayangan yang berhubungan dengan siraman rohani untuk mengisi bulan puasa selama sebulan.\n\nTV One rencananya akan menayangkan ceramah-ceramah yang diisi Ustad Abdul Somad, sebelumnya seperti diketahui oleh publik bahwa Somad merupakan sosok yang radikal dan ajarannya sering bertentangan dengan nilai-nilai kemanusian dan kebangsaan.\n\nBaru-baru ini ada lagi kontroversi yang dilakukan oleh Abdul Somad mengenai pembom bunuh diri yang disebut dengan mati syahid bukan mati konyol.\n\nJika tayangan seperti demikian disiarkan setiap hari tentu akan mempengaruhi sel-sel teroris yang bangkit dan memecah belah persatuan bangsa.\n\nBerikut ceramah Abdul Somad yang bertentangan dengan kehidupan berbangsa dan bernegara.\n[URL=&quot;https://mobile.twitter.com/AT_AbdillahToha/status/996010204071260162/video/1&quot;]Ceramah Abdul Somad yg Mengatakan Bom Bunuh Diri itu Mati Syahid[/URL]\n\n[URL=&quot;http://www.melekpolitik.com/2018/05/15/abdul-somad-sebut-bom-bunuh-diri-sebagai-mati-syahid-tv-one-berikan-somad-panggung-di-dai-ramadhan/&quot;]sumber[/URL]\n\n
",somad sebut bom bunuh diri sebagai mati syahid tv one berikan somad pangung di dai ramadhan bulan ramadhan tingal menghitung hari media televisi mulai memberikan tayangan tayangan yang berhubungan dengan siraman rohani untuk mengisi bulan puasa selama sebulan tv one rencananya akan menayangkan ceramah ceramah yang disi ustad abdul somad sebelumnya seperti diketahui oleh publik bahwa somad merupakan sosok yang radikal dan ajaranya sering bertentangan dengan nilai nilai kemanusian dan kebangsan baru baru ini ada lagi kontroversi yang dilakukan oleh abdul somad mengenai pembom bunuh diri yang disebut dengan mati sahid bukan mati konyol jika tayangan seperti demikian disiarkan setiap hari tentu akan mempengaruhi sel sel teroris yang bangkit dan memecah belah persatuan bangsa berikut ceramah abdul somad yang bertentangan dengan kehidupan berbangsa dan bernegara url abdul somad yang mengatakan bom bunuh diri itu mati syahid url,0,1,1,1
"PKI ga akan membunuh, menggorok, menembak kepala, mengebom Rakyat Indonesia saat ini. Tapi Kelompok Khilafah Pro ISIS yg bisa bunuh saat ini",pki tidak akan membunuh mengorok menembak kepala mengebom rakyat indonesia sat ini tapi kelompok khilafah pro isis yang bisa bunuh sat ini,0,1,1,1
"Hai ka..::tersedia untuk aksesoris wanita/pria nya, cincin lafadz dan gelang yang mempunyai motif menarik dan Pas di tangan, hanya di toko kami..😊😊",hai kakak tersedia untuk aksesoris wanita pria nya cincin lafadz dan gelang yang mempunyai motif menarik dan pas di tangan hanya di toko kami,0,0,0,0
Nikahnya diem2 seakan ngumpet dri sesuatu sampai kadang2 sering ngelak klo dah nikah... ((amit2 jgn sampe cerai)) trus pas cerai bru diumumin di tv ngakuin klo dah nikah ma  si ini ono ncrot (biar apa coba?),nikahnya diem seakan sembunyi dari sesuatu sampai kadang sering ngelak kalau sudah nikah amit jangan sampai cerai terus pas cerai baru diumumin di tv ngakuin kalau sudah nikah sama sih ini ono ncrot biar apa coba,0,0,0,0
@orinn91 setau saya Kartika Putri masih gadis dia sebenarnya udah mau serius sama kakak nya jedar Erick Iskandar sampai jadi mualaf,setau saya kartika putri masih gadis dia sebenarnya sudah mau serius sama kakak nya jedar erick iskandar sampai jadi mualaf,0,0,0,0
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
"[QUOTE=hell6;5a5f93e71854f772548b4567]Buktinya ente blm balas PM saya, bos! Perumnas sebelah mana nih? Dasar hoax. [/QUOTE]\n\nente protes sama orang yg pada minta nocan sama lokasi tapi sendirinya minta.. GOBLOK!!! SINGLE KENE!!!
",buktinya kamu belum balas pm saya bos perumnas sebelah mana ini dasar palsu kamu protes sama orang yang pada minta nocan sama lokasi tapi sendirinya minta goblok single kene,0,0,0,1
Makanya pahlawan bangsa gw Indonesia pake senjata buatan kafir selain bambu runcing buat usir panjajah kafir....nah keturunanya  Skg  pd ketakutan juga diusir pake produk kafir,makanya pahlawan bangsa aku indonesia pakai senjata buatan kafir selain bambu runcing buat usir panjajah kafir nah keturunanya skg pada ketakutan juga diusir pakai produk kafir,0,1,1,1
"""RT @UstadTengku: Ya Allah Jika Mereka Menempuh Cara2 Curang utk Memenangkan Si Penista Agama, Engkau Kirimkanlah MALAIKAT MAUT Utk menyeles\u2026""",rt ya alah jika mereka menempuh cara curang untuk memenangkan si penista agama engkau kirimkanlah malaikat maut utk menyeles u,0,1,1,1
"Yg terasa itu radikalisme semakin kuat. ISIS bhkn sdh menyerbu marawi, Filipina. Berlomba2 dirikan khilafah di RI melalui HTI, FPI",yg terasa itu radikalisme semakin kuat isis bahkan sudah menyerbu marawi filipina berlomba dirikan khilafah di ri melalui hti fpi,0,0,1,0
"@asilahorlin iya kesel udh kalah debat gua diblok lagi, wkwkw 😂😂 kelihatan yg tolol siapa. Kesel gedekk gua 😂",iya kesel sudah kalah debat saya diblok lagi wkwkw kelihatan yang tolol siapa kesel gedek saya,0,0,0,1
"@indra_fligo_valesca fans boleh dek tapi jangan sampe ikut merubah kodrat itu dosa dek sama aja kayak kamu gak menghargai apa yg dikasih Allah ke kamu ,padahal tampang kamu GK jelek sayang kalo Ampe kamu kayak gitu",pengemar boleh adik tapi jangan sampai ikut mengubah kodrat itu dosa adik sama saja seperti kamu tidak menghargai apa yang dikasih alah ke kamu padahal tampang kamu gk jelek sayang kalau ampe kamu seperti begitu,0,0,0,0
G usah tgu lama dadamu yg DISUMPEL silikon bakal MBLEDUG krn Alloh g suka umbar2 yg wajib ditutup.,g perlu tungu lama dadamu yang disumpel silikon bakal mbledug karena aloh tidak suka umbar yang wajib ditutup,0,0,0,0
"yuk ahh
#sange #ngewe #memek #tante #ngentot #sex #janda #sexy #bispak #birahi #toket #puting #jilmek #sangek #seks #kontol #abg #pentil #payudara #bokep #horny #bokepsemi #bokepindo #sepong #amoy #bisyar #lonte #jablay #crot #igo #amoysange #panlokpic.twitter.com/t8vKQnAnzC",ayo ah sange ngewe memek tante sengama seks janda seksi bispak birahi tetek puting jilmek sangek seks kontol abg pentil payudara porno horny bokepsemi bokepindo sepong amoy bisyar lonte jarang dibelai ejakulasi igo amoysange panlokpic twiter com tvkqnanzc,1,0,0,0
"Malam jumat waktunya bunuh semua kafir  RT @diditserva: Alhamdulillah Malam Jum'at,
Yuk Semuanya (cont) http://tl.gd/n8v3v1 ",malam jumat waktunya bunuh semua kafir rt alhamdulilah malam jum at yuk semuanya cont,0,0,1,0
Mnurut gua sih terserah ka lucinta luna aja ..yg penting bukan gua yg pamer2 tete..selagi  dia bahagia why not??😊😊,mnurut saya sih terserah kakak lucinta luna saja yang penting bukan saya yang pamer tetek selagi dia bahagia why tidak,1,0,0,0
"[quote=marwoto..;5a6b089f32e2e655718b4574][B]GOBLOK LU! HASILNYA APA CUY? JANGAN BILANG GADAIIN NEGARA BUAT BAYAR HUTANG ! GOBLOK![/B][/quote]\n\nHasil nya udah kelihatan buka Mata Lu goblok ...\n\nLagian hasil pinjaman jaman siapa ??\n\nGoblok Lu .. \n\nMau ibukota pakai becak ??? Lu orang Jakarta bukan ?? Goblok amat
",hasil nya sudah kelihatan buka mata lu bodoh lagian hasil pinjaman zaman siapa goblok lu mau ibukota pakai becak lu orang jakarta bukan goblok amat,0,0,0,1
"Semoga para mujahid tetap istiqomah melanjutkan perjuangan melibas para kafirun\nSemakin ngelunjak gw liat ni mino :beer:\n
",semoga para mujahid tetap istiqomah melanjutkan perjuangan melibas para kafirun semakin ngelunjak aku lihat ini mino ber,0,0,1,0
"[QUOTE=autistic.dog;5a670e75a09a390a328b4568]fuck you Ethan Zuckerman :fuck:[/QUOTE]\n\n[QUOTE=yuzraisni;5a67127cc0cb177b388b4567]yang terakhir sih yg ngeselin :batabig [/QUOTE]\n[QUOTE=aiuueo;5a67130e1ee5dfd67b8b4567]Ethan paling nyebelin\n:lehuga[/QUOTE]\n\n[QUOTE=chokacrut;5a6713679252336d168b456e]sialan tuh penemu pop up :batabig[/QUOTE]\n[QUOTE=bayusumardi;5a671cd69252330c488b456c]Paling terakhir bikin ane:ngakaks[/QUOTE]\n\n[QUOTE=ratujenaka;5a671eb1d89b09452f8b456e]yg terakir kampret[/QUOTE]\n\nwoo,..wooo,..woooo,stop it guys,.... chill out!!!\ndia udah minta maaf,..key\nniat awalnya dia baik kok ngciptain jendela-jendela yang suka muncul tiba-tiba waktu lagi browsing\nwalaupun kita lagi ngerjain yg penting tetap muncul juga pop up nya,...\nDamn,sh!t,....fuck you ethan !!!\n\n\n\n
",bangsat kamu ethan zuckerman bangsat yang terakhir sih yang ngeselin lempar bata ethan paling nyebelin boleh juga sialan itu penemu pop up lempar bata paling terakhir buat saya tertawa yang terakir sialan wo wo wo henti it temanteman chil out dia sudah minta maf key niat awalnya dia baik kok ngciptain jendela jendela yang suka muncul tiba tiba waktu lagi browsing walaupun kita lagi ngerjain yang penting tetap muncul juga pop up nya damn masih t bangsat kamu ethan,0,0,0,1
"[quote=Blackpetroleum;5b17037ed675d4ba0c8b4567]yg penting agama coy..kl agama kuat insyaAllah semua baik2 aja..[/quote]\n\nJangan mau diboongin agama bray...\n\nnikah itu yg paling penting kepribadian dan kejujuran, agama nomor sekian...\n\nlu dapet istri yg berjilbab atau maksa istri lu berjilbab, emang ada jaminan istri lu gak kasar, gak membangkang, gak selingkuh, gak nipu, gak berbuat kriminal, gak meleduk kayak teroris...?\n\n:ngakak
",jangan mau dibongin agama bray nikah itu yang paling penting kepribadian dan kejujuran agama nomor sekian kamu dapat istri yang berjilbab atau maksa istri kamu berjilbab memang ada jaminan istri kamu tidak kasar tidak membangkang tidak selingkuh tidak tipu tidak berbuat kriminal tidak meleduk seperti teroris tertawa,0,1,1,0
