original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik
"@dwisumani sabar ya , lihat sj nt perkembanganya yusufmansur selanjutnya , hr ini koran bogor sby jogja  sdh memuat tentng bagaimana liciknya  yusufmansur unt menghentikan  kasus penipuanya di polres bogor sby jogja , itu ga masalah bagi kami para korban penipuan bisnis bisnis yusufmansur berkedok dakwah sedekah , dan akan semakin panjang jejak digital kelam hitam  yusufmansur , para korban semakin semangat unt meruntuhkan gunung  yng kokoh  menjulang tinggi hrs bisa  lonsor dan runtuh berkeping keping , sedikit demi sedikit dan sangat serius sungguh sungguh dlm rangka unt meluruskan nama baik ulama ustad kyai  seluruh indonesia yng dinodai oleh yusufmansur  dan dlm rangka menegakan syatiat islam di infonesia",instagram,0,0,0,1
Di Arab modernisasi .ulama dan provokator sara di tahan.ga pake ALm51.berkawan dgn China kafir.e di Ind ormas radikal sweping natal.MUI haramin natal&perniknya.mau ganti Pancasila dgn kilafah.kilafah hobi perang sesama jihadnya bom bunuh diri&jd budak sex.ko kilafah mau di tiru,twitter,0,1,1,1
"[quote=adopt6.rape9;5af87a30a2c06eb8628b4567]patahkan K0NTOLnya\n\n:mad[/quote]\n\nUdah habis sabun dikamar mandi, saatnya nasbung mengangkat KontoInya turun ke jalan menjemput 72 binaragawan surga :mad
",kaskus,1,0,0,0
"siapapun oknum di balik bom bunuh diri ingat allah melaknat mu ,membunuh org yang tidak bersalah,km bukan islam kamu kafir #JakartaBerani",twitter,0,0,0,0
"Dulu banyak yg ngritik kenapa Wenger ngembangin pemain mulu, bukannya beli pemain jadi\nWenger udah beli Lacazette pemain jadi, world class.\nSekarang fans malah ngebela Lacazette sabar proses lagi adaptasi lagi\nkan lucu :wakaka \nKatanya beli pemain jadi kenapa perlu proses juga? :wakaka \nNgerti ga poin gw? Ini namanya kritik fans backfired.\n\nLakaset pala gede :sorry 
",kaskus,0,0,0,0
"@adriana_riska berdiri lah mbak. Apalagi dia udah transgender. Sama aja kayak wanita. Yg waria aja bnyak peminat nya. Ini ngomong jujur ya, dan fakta yg sesungguh nya.",instagram,0,0,0,0
"FPI wan RT""@AROMAWAN: Frontal yaRT @halkarcharlez: ACEH,SUMATERA,PAPUA,KALIMANTAN,SULAWESI PISAH AJA DARI NKRI buat Negara baru ""PRESIDEN GA",twitter,0,1,1,1
"Mari kita dirikan Khilafah Pancasila. 
Kembali kepada Amanat Proklamasi dengan menerapkan Pancasila sebagai ideologi negara dan UUD'45 sebagai landasan perundang-undangan dan menerapkannya secara murni dan konsekuen. 
Menjadikan Mahkamah Agung sebagai lembaga tertinggi negara.",twitter,0,0,1,0
Sabar yaa ayu :) sabarsabar RT @ayuuapl: anjeng la masi bagus ya tetek kau mbong ku tunjang td mau kuremas remas ... http://tmi.me/3jltR,twitter,1,0,0,0
@purnamafreddy gua bukan anak presiden bukan cucu mantan presiden cuma om gua atasan di Bandara adisucipto cuma nanjukin kartu pengenal boleh masuk jemput istrinya yg lagi nunggu koper lol,instagram,0,0,0,0
"Orang-orang yg sering Teriak ganyang Cina itu kenape kagak jadi Atlit aje ye? Tuh Jojo, Ginting adalah Pejuang yg nyata, Kalian ganyang Cina kok Kaos Doang?",twitter,0,1,0,0
"@verosvante dih, buat apaan juga? mesti gitu karput dpt pengakuan dr lo dia hijrah buat apa? mau percaya apa gak dia mah sabodo amat. mikir tu yg baik2 aja knapa sama org. mau dia hijrah krna apa setidaknya dia berusaha lebih baik.",instagram,0,0,0,0
Udah bingung kalik mau pakai cara apa untuk kampanye. Sampai2 bikin fitnah yang kayak begituan. Depresi ya takut kalah? #IklanAhokJahat,twitter,0,0,0,0
@verosvante masalah mereka mau nikah diam2 selama itu sah di mata agama gaka ada masalah.... Tetap lah berpikiran positif kli aja mereka tdk umbar ke media untuk menghindari fitnah,instagram,0,0,0,0
"@evetheresia aaaasssshhhhh uuugghhh memek kamu sempit sayangg ssshhh aahh nikmat *pegang pinggang km* you're the cowboy, come on fuckk me!!",twitter,1,0,0,0
walah enak banget dapat pengikut ig cepat di sini panelpediavip.com dan free.panel pedia.net (Hapus Spasi pada Link),instagram,0,0,0,0
"[B][color=blue][size=&quot;6&quot;]Polisi Sebut Anggota FPI Sempat Minta Rp. 20 Ribu ke Toko Obat[/size][/color][/B]\nBimo Wiwoho , CNN Indonesia | Selasa, 02/01/2018 01:27 WIB\n\n\n[img]https://s.kaskus.id/images/2018/01/02/9324520_20180102064741.jpg[/img]\n[B]Mereka Lapar... [/B]\n\n\n\nJakarta, CNN Indonesia -- Polisi menyebut sejumlah anggota Front Pembela Islam (FPI) yang merazia toko obat di kawasan Pondok Gede, Kota Bekasi, Rabu (27/12) sempat meminta uang kepada pemilik toko obat dengan dalih untuk membeli meterai.\n\nKapolres Metro Bekasi Kota, Komisaris Besar Indarto menuturkan, saat razia, penjaga toko diminta menandatangani surat pernyataan untuk menutup usaha. Surat itu telah dipersiapkan oleh anggota FPI.\n\n&quot;Beberapa orang ini mengancam akan menutup paksa dan meminta uang Rp20 ribu kepada penjaga toko dengan dalih beli meterai,&quot; ujar Indarto saat merilis kasus penangkapan anggota FPI di Mapolres Bekasi, Senin (1/1) malam.\n\nIndarto menuturkan kronologi lengkap penangkapan empat anggota FPI tersebut. Dari empat orang yang ditangkap, satu diantaranya, berinisial BG (42) telah ditetapkan menjadi tersangka\n\n&quot;BG bersama dengan kurang lebih 20 temannya mendatangi tempat kejadian perkara pada Rabu sekitar pukul 11.00 WIB,&quot; tutur Indarto .\n\nBG bersama 20-an temannya itu mengenakan pakaian serba putih saat mendatangi toko obat. Beberapa dari mereka ada yang berjaga di depan toko. Sedangkan BG, bersama dua rekannya berinisial SF, dan RN masuk ke dalam toko secara paksa. BG melakukan pencarian, dan mengeluarkan obat-obatan.\n\nSetelah itu, BG memaksa penjaga toko untuk mengakui bahwa obat itu obat keras dan tidak bisa dijual sembarangan. Salah satu teman BG kemudian mengambil ember berisi air dan memasukan obat tersebut ke dalamnya untuk dimusnahkan.\n\n&quot;Kelompok ini lalu menyuruh penjaga toko untuk jongkok di lantai sementara salah satu dari mereka duduk di atas kursi sambil membentak-bentak,&quot; ucap Indarto.\n\nSejumlah personel kepolisian dari Polsek Pondok Gede datang setelah 15 menit BG dan teman-temannya berada di toko obat.\n\nPolisi datang karena mendapat kabar bahwa ada ormas yang melakukan razia. Polisi tengah melakukan razia minuman keras di lokasi yang tidak jauh dari toko obat.\n\nPolisi lalu mengamankan sejumlah barang bukti berupa obat kelas tertentu dan obat yang telah kedaluwarsa. Beberapa anggota FPI dan penjaga toko juga dibawa ke Polsek Pondok Gede untuk dimintai keterangan.\n\nKeesokan harinya Kamis (28/12), perkara tersebut telah dilimpahkan ke Polres Metro Bekasi. BG kembali diperiksa sebagai saksi bersama enam orang lainnya di Mapolres Metro Bekasi.\n\n&quot;Setelah dilakukan pemeriksaan, didapatkan keterangan bahwa BG telah melakukan pengrusakan terhadap barang milik korban. Selain itu juga intimidasi dengan memaksa korban menandatangani surat pernyataan,&quot; ucap Indarto.\n\nAtas tindakannya tersebut, BG ditetapkan sebagai tersangka dan dikenakan pasal 170 dan 335 ayat (1) KUHP dengan ancaman hukuman tujuh tahun penjara.\n\n&quot;Untuk tersangka BG, kita titipkan penahanannya ke Polda Metro Jaya,&quot; ujar Indarto.\n\n\n\n[url]https://www.cnnindonesia.com/nasional/20180102012242-12-265978/polisi-sebut-anggota-fpi-sempat-minta-rp20-ribu-ke-toko-obat[/url]\n\n\n\n[B]Mereka pasti Sangat Lapar.... setelah di tinggal pergi oleh Imam Super Combo Ultra Besar yang Kabur ke Arap Saudi...[/B]\n\n[img]https://s.kaskus.id/images/2016/04/14/3048228_20160414091656.gif[/img][img]https://s.kaskus.id/images/2016/04/14/3048228_20160414091656.gif[/img]\n\n\n[img]https://s.kaskus.id/images/2018/01/02/9324520_20180102065700.jpg[/img]\n\n\n\n
",kaskus,0,0,0,0
"Yg lucu adl, ktika ada yg ngasih caption gini ""ayo jihad! Bunuh semua kafir!""
Wakakakakakakakakaka... Aselik bikin ngakak!",twitter,0,0,1,0
"@purnamafreddy kampungan banget komen lu.  Kayak gni aja dipermasalahin. Sesuailah knp dia bs masuk stu.  Sdgkan kalau punya sodara ""orang dalem"" aja bisa apalagi ini cucunya mantan presiden.  Take it easy shayyy.",instagram,0,0,0,0
"Udaah cantik, seksi, bohay, rambutnya bagus, suaranya bagus, acting di video clip atau dimanapun bagus.. inspiratif banget mbak Anggun C Sasmi..",instagram,0,0,0,0
@verosvante rempoong ya situ ngurusin hidup orang 😂😂 dia mau nikah siri sara sere ya urusan hidup dia ngapain orang laen yg rempong ya *tepokjidat,instagram,0,0,0,0
"wakakakakaka RT @Barirul: Kalo itu baru dicukur fah, biar makin lebat RT @halifuck: kalau jembut udah tumbuh rul? RT @Barirul",twitter,1,0,0,0
"BAHAN COLI 
#bokepsemi #bokepindo #sepong #amoy #bisyar #lonte #jablay #crot #igo #amoysange #panlok #sange #ngewe #memek #tante #ngentot #sex #janda #sexy #bispak #birahi #toket #puting #jilmek #seks #kontol #SANGE_AAAAAAAAAAHpic.twitter.com/phbODctGzL",twitter,1,0,0,0
@standupkompastv @yudhakhel oke pak saya mau bertanya.. Apa kah orang papua harus memakai sunblok terus supaya kulit mereka tidak gosong?,twitter,0,1,0,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
"Foto Memek Sempit Anak SMP Gadis Perawan: Foto Memek Gadis SMP Perawan – Lagi-lagi anak smp perawan, tapi kali... http://bit.ly/1U26riv ",twitter,1,0,0,0
"Somad Sebut Bom Bunuh Diri Sebagai Mati Syahid, TV One Berikan Somad Panggung di Dai Ramadhan\n\n[img]https://s.kaskus.id/images/2018/05/15/10193521_201805150248420360.png[/img]\n\nBulan Ramadhan tinggal menghitung hari, media televisi mulai memberikan tayangan-tayangan yang berhubungan dengan siraman rohani untuk mengisi bulan puasa selama sebulan.\n\nTV One rencananya akan menayangkan ceramah-ceramah yang diisi Ustad Abdul Somad, sebelumnya seperti diketahui oleh publik bahwa Somad merupakan sosok yang radikal dan ajarannya sering bertentangan dengan nilai-nilai kemanusian dan kebangsaan.\n\nBaru-baru ini ada lagi kontroversi yang dilakukan oleh Abdul Somad mengenai pembom bunuh diri yang disebut dengan mati syahid bukan mati konyol.\n\nJika tayangan seperti demikian disiarkan setiap hari tentu akan mempengaruhi sel-sel teroris yang bangkit dan memecah belah persatuan bangsa.\n\nBerikut ceramah Abdul Somad yang bertentangan dengan kehidupan berbangsa dan bernegara.\n[URL=&quot;https://mobile.twitter.com/AT_AbdillahToha/status/996010204071260162/video/1&quot;]Ceramah Abdul Somad yg Mengatakan Bom Bunuh Diri itu Mati Syahid[/URL]\n\n[URL=&quot;http://www.melekpolitik.com/2018/05/15/abdul-somad-sebut-bom-bunuh-diri-sebagai-mati-syahid-tv-one-berikan-somad-panggung-di-dai-ramadhan/&quot;]sumber[/URL]\n\n
",kaskus,0,1,1,1
"PKI ga akan membunuh, menggorok, menembak kepala, mengebom Rakyat Indonesia saat ini. Tapi Kelompok Khilafah Pro ISIS yg bisa bunuh saat ini",twitter,0,1,1,1
"Hai ka..::tersedia untuk aksesoris wanita/pria nya, cincin lafadz dan gelang yang mempunyai motif menarik dan Pas di tangan, hanya di toko kami..😊😊",instagram,0,0,0,0
Nikahnya diem2 seakan ngumpet dri sesuatu sampai kadang2 sering ngelak klo dah nikah... ((amit2 jgn sampe cerai)) trus pas cerai bru diumumin di tv ngakuin klo dah nikah ma  si ini ono ncrot (biar apa coba?),instagram,0,0,0,0
@orinn91 setau saya Kartika Putri masih gadis dia sebenarnya udah mau serius sama kakak nya jedar Erick Iskandar sampai jadi mualaf,instagram,0,0,0,0
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
"[QUOTE=hell6;5a5f93e71854f772548b4567]Buktinya ente blm balas PM saya, bos! Perumnas sebelah mana nih? Dasar hoax. [/QUOTE]\n\nente protes sama orang yg pada minta nocan sama lokasi tapi sendirinya minta.. GOBLOK!!! SINGLE KENE!!!
",kaskus,0,0,0,1
Makanya pahlawan bangsa gw Indonesia pake senjata buatan kafir selain bambu runcing buat usir panjajah kafir....nah keturunanya  Skg  pd ketakutan juga diusir pake produk kafir,twitter,0,1,1,1
"""RT @UstadTengku: Ya Allah Jika Mereka Menempuh Cara2 Curang utk Memenangkan Si Penista Agama, Engkau Kirimkanlah MALAIKAT MAUT Utk menyeles\u2026""",twitter,0,1,1,1
"Yg terasa itu radikalisme semakin kuat. ISIS bhkn sdh menyerbu marawi, Filipina. Berlomba2 dirikan khilafah di RI melalui HTI, FPI",twitter,0,0,1,0
"@asilahorlin iya kesel udh kalah debat gua diblok lagi, wkwkw 😂😂 kelihatan yg tolol siapa. Kesel gedekk gua 😂",instagram,0,0,0,1
"@indra_fligo_valesca fans boleh dek tapi jangan sampe ikut merubah kodrat itu dosa dek sama aja kayak kamu gak menghargai apa yg dikasih Allah ke kamu ,padahal tampang kamu GK jelek sayang kalo Ampe kamu kayak gitu",instagram,0,0,0,0
G usah tgu lama dadamu yg DISUMPEL silikon bakal MBLEDUG krn Alloh g suka umbar2 yg wajib ditutup.,instagram,0,0,0,0
"yuk ahh
#sange #ngewe #memek #tante #ngentot #sex #janda #sexy #bispak #birahi #toket #puting #jilmek #sangek #seks #kontol #abg #pentil #payudara #bokep #horny #bokepsemi #bokepindo #sepong #amoy #bisyar #lonte #jablay #crot #igo #amoysange #panlokpic.twitter.com/t8vKQnAnzC",twitter,1,0,0,0
"Malam jumat waktunya bunuh semua kafir  RT @diditserva: Alhamdulillah Malam Jum'at,
Yuk Semuanya (cont) http://tl.gd/n8v3v1 ",twitter,0,0,1,0
Mnurut gua sih terserah ka lucinta luna aja ..yg penting bukan gua yg pamer2 tete..selagi  dia bahagia why not??😊😊,instagram,1,0,0,0
"[quote=marwoto..;5a6b089f32e2e655718b4574][B]GOBLOK LU! HASILNYA APA CUY? JANGAN BILANG GADAIIN NEGARA BUAT BAYAR HUTANG ! GOBLOK![/B][/quote]\n\nHasil nya udah kelihatan buka Mata Lu goblok ...\n\nLagian hasil pinjaman jaman siapa ??\n\nGoblok Lu .. \n\nMau ibukota pakai becak ??? Lu orang Jakarta bukan ?? Goblok amat
",kaskus,0,0,0,1
"Semoga para mujahid tetap istiqomah melanjutkan perjuangan melibas para kafirun\nSemakin ngelunjak gw liat ni mino :beer:\n
",kaskus,0,0,1,0
"[QUOTE=autistic.dog;5a670e75a09a390a328b4568]fuck you Ethan Zuckerman :fuck:[/QUOTE]\n\n[QUOTE=yuzraisni;5a67127cc0cb177b388b4567]yang terakhir sih yg ngeselin :batabig [/QUOTE]\n[QUOTE=aiuueo;5a67130e1ee5dfd67b8b4567]Ethan paling nyebelin\n:lehuga[/QUOTE]\n\n[QUOTE=chokacrut;5a6713679252336d168b456e]sialan tuh penemu pop up :batabig[/QUOTE]\n[QUOTE=bayusumardi;5a671cd69252330c488b456c]Paling terakhir bikin ane:ngakaks[/QUOTE]\n\n[QUOTE=ratujenaka;5a671eb1d89b09452f8b456e]yg terakir kampret[/QUOTE]\n\nwoo,..wooo,..woooo,stop it guys,.... chill out!!!\ndia udah minta maaf,..key\nniat awalnya dia baik kok ngciptain jendela-jendela yang suka muncul tiba-tiba waktu lagi browsing\nwalaupun kita lagi ngerjain yg penting tetap muncul juga pop up nya,...\nDamn,sh!t,....fuck you ethan !!!\n\n\n\n
",kaskus,0,0,0,1
"[quote=Blackpetroleum;5b17037ed675d4ba0c8b4567]yg penting agama coy..kl agama kuat insyaAllah semua baik2 aja..[/quote]\n\nJangan mau diboongin agama bray...\n\nnikah itu yg paling penting kepribadian dan kejujuran, agama nomor sekian...\n\nlu dapet istri yg berjilbab atau maksa istri lu berjilbab, emang ada jaminan istri lu gak kasar, gak membangkang, gak selingkuh, gak nipu, gak berbuat kriminal, gak meleduk kayak teroris...?\n\n:ngakak
",kaskus,0,1,1,0
"masuknya agama K ternyata gak ngubah masyarakat papua ke arah yg lbh baik.\najarannya cuma ngemeng kasih kasih kasih doang sih :D
",kaskus,0,0,0,0
Aku ga pernah ky gitu kan anak baik2 RT @cpandapotan: @AlbertusAndre pengen ngewe ama seseorang temannya...siapakah dia?? hmmm pervert...,twitter,1,0,0,0
Anuku rusak si sepong lonte RT @lotarmateus: Sirsak si jambu mente RT @robbigozaly: Kontol ku rusak di goyang (cont) http://tl.gd/8jq047,twitter,1,0,0,0
"kalo dalam Islam..emang yang menhancurkan Islam kan orang Islam sendiri..\n\nbegini nih kal Ngaku Muslim tapi menjelekkan muslim yg lain..akhirnya Allah SWT membukakan aib dan dosa mereka sendiri !!\n\nAZAB\n\n#2019gantipresiden &gt;&gt;&gt;&gt;GANTINE SOPO ??
",kaskus,0,0,0,0
@kpipusat yang kaya gini mendidik?  Tolong kondisikan artis yang udah jelas punya bakat aja pakaiannya gak gini gakan berani kalo pakaiannya begini lah ini macem lonte gak mendidik,instagram,0,0,0,1
"Allahu Akbar\nYg dibunuh itu para kafir yg tidak mau menyembah Allah\nIngat! Perangi para kafir dimanapun mereka berada, pancung kepala dan jari jarinya\nhanya Allah yg boleh ditakuti
",kaskus,0,0,1,1
"Aku malah fokus sama pelukannya almira.. Dia mgkn kayak aku kali yaaaa lbh seneng deket ke bapak soalnya kan bapak itu jiwanya lebih tenang, berwibawa, sama lbh mau nurutin kemauan anak 😂 jd lbh deket deh",instagram,0,0,0,0
"[QUOTE=metzwijaya;5aef40c9d89b0977168b4567]\n\neh,,udah gk bisa 1 liga ngirim 5 wakil ya? wkwk\nbrarti 1 liga maks 4 skrng?\n\n\n\n??\nente nonton match mana bre??\nklo match chelsea vs liverpool seru sih,,, \n??????????? :lehuga [/QUOTE]\n\nSeru liat liverpool nyerang :ngakak\nKeep park the bus flying high..\n\nFeeling final FA bakal kaya match catur nih (boring)\ngak ada yang mau nyerang :ngakak\nAyo TAYO FC!!! Tumpuk pemain di depan gawang. Bola datang buang, tendang ke depan, bodo amat gak kena teammates, yg penting cleansheet :cool:\n#KeepTayoBlueFcFlyingHigh
",kaskus,0,0,0,0
"Ganyang can""@TrioMacan2000: Hari gini masih mau dijajah cina, utk apa merdeka “@javasharqiya: Hare gene masih RASIS, kembali ke jman purba",twitter,0,1,1,1
"isi sloot malam ini kak masih banyak sloot yaa.
avail JOGJA
#openBOjogja
#availjogja
#bisyar
#MEMEKBASAH
#bisyarjogja
#bispakjogja
#cewekbookingan
#videobokep
#bojogja
#mesum
#fullservis
#KulinerLendir
#ML
nb: d jamin real pict
no DP
tidak harus jadi member!
move WA",twitter,1,0,0,0
Berantem aja udh ayo cit -_- wkwkw thanks yaa pak RT @fianbuncs: Si monyet papua hbd ya haha @FikiEHT jangan lupa sama gua traktir nya wkwk,twitter,0,0,0,0
I added a video to a @YouTube playlist http://youtu.be/r1pnBXFUaAc?a  SAWERAN HOT REMAS SUSU SAMPAI MUNCRAT - Saweran Heboh Remas SUSU 2016,twitter,1,0,0,0
"Itu buah dada ny bsa ga d pamerin mulu, kita yg bnar2 wanita jadi malu tau.. Udah plsu di pamerin lagi.. Miris nya",instagram,1,0,0,0
"[quote=kingmu;5b4bf91f1ee5df16488b4567]Ga usah sibuk mikirin kleb orang tong :D\n\nMusim depan lu maen limajum dan Hazard bakal cabut dari Chelsea\n\nAuto tambah medioker lu tong wkwkwkwk[/quote]\n\nBacot bau tai lu anjink\n\nMAkan tuh pogbabi\nCuma modal goyang bool doang :ngakaks:ngakaks\n\n\nUntung my yuve dpt crot 7:bettys:bettys
",kaskus,0,0,0,1
"Jika bisa di ibaratkan indonesia adalah tubuh manusia maka jika ada salah satu anggota badan yg sakit pasti semua akan merasakan sakit, jika tangan kanan kena pisau tangan kiri pun berusaha untuk menutupi lukanya itulah kita karena kita adalah INDONESIA",instagram,0,0,0,0
"Emang suara u gk keselek jakun, tapi suara u kya org lg pilek kg selasai2",instagram,0,0,0,0
"[QUOTE=Charmant;5b2f20d3642eb60e6e8b4571]Salam kenal buat semua\n\nane nubi nih di go car..\n\nForumny ini bener ga? \n\n[/QUOTE]\n\nbener bray.tp jangan narik gocar lah,narik grep aja.gocar sepi kata preman dimari.tupo cuma mitos
",kaskus,0,0,0,0
"[QUOTE=nexflon;5a94d3cc902cfe57018b4567]\n\npaling jijay cinak sengaja ngelacur ke negara miskin afrika titid negro katanya negara maju cuuyyy tapi memexnya ngobral ke negro bosen punya cinak yang mini kayak si mahok  :ngakak [/QUOTE]\n\nnajis tiko indon ngaku cari duit halal padahal meki lontenya digaruk sesama item dekil macam negro, bangladesh, sri lanka &amp; rohingya. Udh enek sama titid indon yg Ciut item dekil kaya si babi berisik petamburan :wakaka 
",kaskus,1,1,0,1
